Power_norm,Speed_norm,Depth,Width,Length,Label
1.2533707661511777,0.19771523370080546,4277.2459077574895,2654.6804230220196,159668.23495108017,Keyhole
1.2732838169616036,0.19771523370080546,4310.8085053575705,2661.156644596582,160687.4481606827,Keyhole
1.29319686777203,0.19771523370080546,4344.541472285193,2667.5981826839065,161704.39990287516,Keyhole
1.3131099185824564,0.19771523370080546,4378.446021282802,2674.004013271444,162719.04965653314,Keyhole
1.3330229693928828,0.19771523370080546,4412.5235033795725,2680.3729082142368,163731.3569893768,Keyhole
1.3529360202033092,0.19771523370080546,4446.775377321938,2686.703422520992,164741.28156059107,Keyhole
1.3728490710137355,0.19771523370080546,4481.2031726814,2692.993885236275,165748.78312340364,Keyhole
1.3927621218241615,0.19771523370080546,4515.808451915447,2699.2423949915765,166753.82152768527,Keyhole
1.4126751726345879,0.19771523370080546,4550.5927747299465,2705.4468203702645,167756.3567225609,Keyhole
1.4325882234450142,0.19771523370080546,4585.557666000417,2711.6048049626743,168756.34875898933,Keyhole
1.4525012742554406,0.19771523370080546,4620.704586666693,2717.713776896476,169753.75779237435,Keyhole
1.472414325065867,0.19771523370080546,4656.03490594138,2723.7709626397054,170748.54408515067,Keyhole
1.4923273758762934,0.19771523370080546,4691.549872699784,2729.77340480968,171740.66800939408,Keyhole
1.5122404266867193,0.19771523370080546,4727.250583667124,2735.717983813791,172730.0900493988,Keyhole
1.5321534774971457,0.19771523370080546,4763.137946697389,2741.60144309944,173716.770804288,Keyhole
1.552066528307572,0.19771523370080546,4799.212638350651,2747.4204178078016,174700.670990597,Keyhole
1.5719795791179985,0.19771523370080546,4835.475057051632,2753.1714665689733,175681.7514448654,Keyhole
1.5918926299284248,0.19771523370080546,4871.92527574832,2758.851105907945,176659.97312622183,Keyhole
1.6118056807388508,0.19771523370080546,4908.563000734472,2764.4558457185713,177635.2971189756,Keyhole
-1.5543693981189308,0.21773185860026723,295.68112744816887,524.5834932708492,12961.243081766375,Balling
-1.5344563473085044,0.21773185860026723,332.80154053248253,577.2532423877916,13889.484772224463,Balling
-1.5145432964980783,0.21773185860026723,369.71204565093404,628.6772619142823,14820.914732148745,Balling
-1.494630245687652,0.21773185860026723,406.40135726468714,678.8346416095324,15755.502964197385,Balling
-1.4747171948772255,0.21773185860026723,442.8574871645216,727.7067886617705,16693.219273747873,Balling
-1.4548041440667994,0.21773185860026723,479.067860708899,775.2776473100884,17634.0332700828,Balling
-1.434891093256373,0.21773185860026723,515.0194576142188,821.5338992292691,18577.914367593585,Balling
-1.4149780424459468,0.21773185860026723,550.698969550815,866.4651354178468,19524.831787015264,Balling
-1.3950649916355204,0.21773185860026723,586.0929684324901,910.0639982989151,20474.754556655575,Balling
-1.375151940825094,0.21773185860026723,621.188081042858,952.3262958042386,21427.651513637746,Balling
-1.355238890014668,0.21773185860026723,655.9711677599806,993.2510898928979,22383.491305159627,Balling
-1.3353258392042415,0.21773185860026723,690.4295047609402,1032.840761515446,23342.242389789386,Keyhole
-1.3154127883938151,0.21773185860026723,724.5509694469707,1071.1010533010735,24303.873038729653,Keyhole
-1.295499737583389,0.21773185860026723,758.3242284867649,1108.041090382747,25268.351337119468,Keyhole
-1.2755866867729626,0.21773185860026723,791.7389260101398,1143.673379010366,26235.64518535872,Keyhole
-1.2556736359625362,0.21773185860026723,824.7858671122975,1178.0137820649813,27205.722300432124,Keyhole
-1.23576058515211,0.21773185860026723,857.4571887192453,1211.0814703037963,28178.550217235355,Keyhole
-1.2158475343416837,0.21773185860026723,889.7465076611975,1242.898848377257,29154.096289935555,Keyhole
-1.1959344835312575,0.21773185860026723,921.6490347670444,1273.4914555821642,30132.327693350217,Keyhole
-1.1760214327208312,0.21773185860026723,953.1616451283886,1302.88784260061,31113.2114242978,Keyhole
-1.1561083819104048,0.21773185860026723,984.2828986079388,1331.1194261334879,32096.71430301617,Keyhole
-1.1361953310999784,0.21773185860026723,1015.0130102558447,1358.2203217201593,33082.802974543934,Keyhole
-1.1162822802895522,0.21773185860026723,1045.3537760582606,1384.227153104891,34071.443910148584,Keyhole
-1.0963692294791259,0.21773185860026723,1075.3084641168082,1409.1788365602183,35062.6034087556,Keyhole
-1.0764561786686997,0.21773185860026723,1104.8816836675471,1433.116340208578,36056.24759840432,Keyhole
-1.0565431278582733,0.21773185860026723,1134.0792441770043,1456.0824199811177,37052.34243766973,Keyhole
-1.036630077047847,0.21773185860026723,1162.9080147520901,1478.1213348955177,38050.85371717492,Keyhole
-1.0167170262374206,0.21773185860026723,1191.3757912889407,1499.2785450469019,39051.74706103652,Keyhole
-0.9968039754269944,0.21773185860026723,1219.491175868722,1519.6003962360674,40054.98792838493,Keyhole
-0.9768909246165681,0.21773185860026723,1247.2634703992694,1539.1337956449358,41060.54161486591,Keyhole
-0.9569778738061419,0.21773185860026723,1274.7025847967027,1557.9258833722467,42068.3732541394,Keyhole
-0.9370648229957155,0.21773185860026723,1301.818958829285,1576.0237050511448,43078.44781945933,Keyhole
-0.9171517721852892,0.21773185860026723,1328.6234962853032,1593.473891075353,44090.73012517621,Keyhole
-0.8972387213748629,0.21773185860026723,1355.127509769642,1610.3223481309399,45105.184828326666,Keyhole
-0.8773256705644366,0.21773185860026723,1381.3426745699892,1626.6139686649083,46121.776430192826,Keyhole
-0.8574126197540103,0.21773185860026723,1407.2809901858511,1642.3923636286167,47140.46927788781,Keyhole
-0.837499568943584,0.21773185860026723,1432.9547481680586,1657.6996231126896,48161.227565965215,Keyhole
-0.8175865181331577,0.21773185860026723,1458.3765053214909,1672.576108537226,49184.01533801674,Keyhole
-0.7976734673227314,0.21773185860026723,1483.5590614139517,1687.0602787777748,50208.796488308166,Keyhole
-0.7777604165123051,0.21773185860026723,1508.5154406741567,1701.1885512179745,51235.53476341162,Keyhole
-0.7578473657018788,0.21773185860026723,1533.2588766371546,1714.9951973643028,52264.193763859264,Keyhole
-0.7379343148914524,0.21773185860026723,1557.8027999706649,1728.512271448359,53294.73694580766,Keyhole
-0.7180212640810262,0.21773185860026723,1582.1608289656394,1741.769569563338,54327.12762270262,Keyhole
-0.6981082132705999,0.21773185860026723,1606.3467625867327,1754.7946162901048,55361.32896698195,Keyhole
-0.6781951624601736,0.21773185860026723,1630.3745759708456,1767.612675514968,56397.30401177502,Keyhole
-0.6582821116497473,0.21773185860026723,1654.2584182590988,1780.2467821468354,57435.01565260697,Keyhole
-0.638369060839321,0.21773185860026723,1678.0126126504006,1792.7177916142457,58474.42664914246,Keyhole
-0.6184560100288947,0.21773185860026723,1701.6516584125309,1805.044444246936,59515.49962690593,Keyhole
-0.5985429592184683,0.21773185860026723,1725.1902343338868,1817.2434420524419,60558.197079055884,Keyhole
-0.5786299084080421,0.21773185860026723,1748.6432027324984,1829.3295355463154,61602.48136813241,Keyhole
-0.5587168575976158,0.21773185860026723,1772.0256125863752,1841.3156186646158,62648.314727837984,Keyhole
-0.5388038067871894,0.21773185860026723,1795.3526997900574,1853.2128299247374,63695.65926484569,Keyhole
-0.5188907559767633,0.21773185860026723,1818.6398819661986,1865.0306581026846,64744.47696057749,Keyhole
-0.4989777051663369,0.21773185860026723,1841.9027448747468,1876.7770506566224,65794.72967303227,Keyhole
-0.4790646543559105,0.21773185860026723,1865.1570175111622,1888.4585228926549,66846.37913861331,Keyhole
-0.45915160354548434,0.21773185860026723,1888.4185332604682,1900.0802658219463,67899.38697397959,Keyhole
-0.43923855273505796,0.21773185860026723,1911.7031753836106,1911.646251405141,68953.71467786863,Keyhole
-0.4193255019246316,0.21773185860026723,1935.0268056792786,1923.1593351620638,70009.32363299855,Keyhole
-0.3994124511142054,0.21773185860026723,1958.4051760693364,1934.6213568402636,71066.17510791359,Keyhole
-0.37949940030377904,0.21773185860026723,1981.853822874798,1946.0332396846932,72124.23025890178,Keyhole
-0.3595863494933529,0.21773185860026723,2005.3879433519403,1957.3950884632593,73183.45013188408,Keyhole
-0.3396732986829265,0.21773185860026723,2029.0222535798068,1968.7062861807378,74243.79566431358,Keyhole
-0.3197602478725001,0.21773185860026723,2052.7708261014996,1979.9655892188903,75305.22768714392,Keyhole
-0.29984719706207397,0.21773185860026723,2076.6469054576046,1991.1712205004221,76367.70692672399,Keyhole
-0.2799341462516476,0.21773185860026723,2100.6627001212855,2002.3209601636258,77431.19400677485,Keyhole
-0.2600210954412212,0.21773185860026723,2124.8291506978344,2013.4122330610653,78495.64945034738,Keyhole
-0.24010804463079505,0.21773185860026723,2149.155676981494,2024.442192290649,79561.03368179021,Keyhole
-0.22019499382036867,0.21773185860026723,2173.6499104544378,2035.4077978456821,80627.30702875,Keyhole
-0.2002819430099423,0.21773185860026723,2198.3174242775367,2046.3058894740507,81694.42972415636,Keyhole
-0.18036889219951613,0.21773185860026723,2223.161478282518,2057.1332529327638,82762.36190824103,Keyhole
-0.16045584138908975,0.21773185860026723,2248.1828011109947,2067.886679395508,83831.06363055999,Keyhole
-0.1405427905786636,0.21773185860026723,2273.3794333937694,2078.5630188069854,84900.49485202685,Keyhole
-0.12062973976823721,0.21773185860026723,2298.7466532108915,2089.159229591515,85970.61544695325,Keyhole
-0.10071668895781083,0.21773185860026723,2324.2769978856504,2099.6724274286125,87041.3852051079,Keyhole
-0.08080363814738467,0.21773185860026723,2349.960385926988,2110.0999334549188,88112.7638337936,Keyhole
-0.06089058733695829,0.21773185860026723,2375.7843319433823,2120.4393192517105,89184.71095992281,Keyhole
-0.04097753652653191,0.21773185860026723,2401.7342391743946,2130.688445440107,90257.18613210336,Keyhole
-0.021064485716105752,0.21773185860026723,2427.7937503146277,2140.8454921497682,91330.14882274608,Keyhole
-0.0011514349056793716,0.21773185860026723,2453.945137939207,2150.9089809270813,92403.55843017934,Keyhole
0.01876161590474701,0.21773185860026723,2480.1697198554784,2160.8777883898983,93477.37428078022,Keyhole
0.03867466671517317,0.21773185860026723,2506.448290128026,2170.751152150539,94551.55563109262,Keyhole
0.05858771752559955,0.21773185860026723,2532.7615614015062,2180.528669592819,95626.06166999454,Keyhole
0.07850076833602593,0.21773185860026723,2559.0906173362346,2190.210290032895,96700.85152083778,Keyhole
0.09841381914645209,0.21773185860026723,2585.417374467703,2199.7963007012027,97775.88424363738,Keyhole
0.11832686995687847,0.21773185860026723,2611.7250504658637,2209.287306905063,98851.11883723352,Keyhole
0.13823992076730462,0.21773185860026723,2637.998630645517,2218.6842066810354,99926.51424148768,Keyhole
0.158152971577731,0.21773185860026723,2664.2253176794193,2227.9881603014105,101002.02933948846,Keyhole
0.17806602238815739,0.21773185860026723,2690.3949421524967,2237.2005553607078,102077.62295975313,Keyhole
0.19797907319858354,0.21773185860026723,2716.5003065274345,2246.3229690870503,103153.25387845455,Keyhole
0.21789212400900992,0.21773185860026723,2742.537434105156,2255.3571313811462,104228.88082166018,Keyhole
0.2378051748194363,0.21773185860026723,2768.505700177827,2264.30489396801,105304.46246755205,Keyhole
0.25771822562986246,0.21773185860026723,2794.407833421584,2273.1682098901456,106379.95744870645,Keyhole
0.27763127644028884,0.21773185860026723,2820.2497900907647,2281.949122596774,107455.3243543271,Keyhole
0.2975443272507152,0.21773185860026723,2846.040517168125,2290.6497599058125,108530.52173254386,Keyhole
0.3174573780611414,0.21773185860026723,2871.7916300832912,2299.272328291195,109605.50809268275,Keyhole
0.33737042887156776,0.21773185860026723,2897.5170337307495,2307.81910512661,110680.24190754924,Keyhole
0.35728347968199414,0.21773185860026723,2923.2325133562786,2316.2924280121742,111754.68161572696,Keyhole
0.3771965304924203,0.21773185860026723,2948.9553154133255,2324.694681091035,112828.78562391913,Keyhole
0.3971095813028467,0.21773185860026723,2974.703731381497,2333.0282784681353,113902.5123092277,Keyhole
0.41702263211327284,0.21773185860026723,3000.496690883056,2341.2956448731834,114975.82002149751,Keyhole
0.4369356829236992,0.21773185860026723,3026.3533660577414,2349.499193747659,116048.66708566605,Keyhole
0.4568487337341256,0.21773185860026723,3052.2927873810568,2357.641302797974,117121.0118040859,Keyhole
0.476761784544552,0.21773185860026723,3078.333472082878,2365.724287117027,118192.81245890148,Keyhole
0.4966748353549779,0.21773185860026723,3104.4930694037425,2373.750369955015,119264.02731440002,Keyhole
0.5165878861654043,0.21773185860026723,3130.788031465268,2381.721651471289,120334.61461937825,Keyhole
0.5365009369758307,0.21773185860026723,3157.233322907575,2389.640076443268,121404.53260954443,Keyhole
0.5564139877862571,0.21773185860026723,3183.8421852395822,2397.5074035630864,122473.73950988948,Keyhole
0.5763270385966834,0.21773185860026723,3210.6259712992105,2405.3251815354615,123542.19353708457,Keyhole
0.5962400894071098,0.21773185860026723,3237.5940606974723,2413.0947388168206,124609.85290189221,Keyhole
0.6161531402175358,0.21773185860026723,3264.7538593016025,2420.817190452294,125676.67581158112,Keyhole
0.6360661910279621,0.21773185860026723,3292.110876575487,2428.493458612155,126742.62047233015,Keyhole
0.6559792418383885,0.21773185860026723,3319.668866717632,2436.124300039102,127807.64509168298,Keyhole
0.6758922926488149,0.21773185860026723,3347.4300147290905,2443.710335228981,128871.70788095653,Keyhole
0.6958053434592413,0.21773185860026723,3375.3951478784247,2451.2520767615665,129934.76705769757,Keyhole
0.7157183942696677,0.21773185860026723,3403.5639554262275,2458.749955820303,130996.78084813592,Keyhole
0.7356314450800936,0.21773185860026723,3431.9352040398967,2466.2043465754787,132057.7074896265,Keyhole
0.75554449589052,0.21773185860026723,3460.5069409689704,2473.615588337927,133117.50523313312,Keyhole
0.7754575467009464,0.21773185860026723,3489.276681228549,2480.9840053795,134176.1323456714,Keyhole
0.7953705975113727,0.21773185860026723,3518.2415779459684,2488.3099243076863,135233.5471128076,Keyhole
0.8152836483217991,0.21773185860026723,3547.3985764082577,2495.5936887930116,136289.70784113585,Keyhole
0.835196699132225,0.21773185860026723,3576.7445526984666,2502.83567141418,137344.57286076454,Keyhole
0.8551097499426514,0.21773185860026723,3606.2764371022236,2510.0362823433147,138398.10052780743,Keyhole
0.8750228007530778,0.21773185860026723,3635.991321278994,2517.195974625213,139450.2492268895,Keyhole
0.8949358515635042,0.21773185860026723,3665.8865470845026,2524.3152459829034,140500.97737365103,Keyhole
0.9148489023739306,0.21773185860026723,3695.959774249488,2531.3946374277275,141550.2434172624,Keyhole
0.934761953184357,0.21773185860026723,3726.209024475152,2538.434729473003,142598.00584293363,Keyhole
0.9546750039947829,0.21773185860026723,3756.6327008401595,2545.4361368905434,143644.22317444065,Keyhole
0.9745880548052093,0.21773185860026723,3787.2295836826092,2552.3995023023945,144688.85397665665,Keyhole
0.9945011056156356,0.21773185860026723,3817.998806190686,2559.3254879978745,145731.8568580764,Keyhole
1.014414156426062,0.21773185860026723,3848.9398150483,2566.214765301117,146773.1904733507,Keyhole
1.0343272072364884,0.21773185860026723,3880.052322042108,2573.0680012819644,147812.81352583243,Keyhole
1.0542402580469143,0.21773185860026723,3911.3362525973976,2579.885843090736,148850.68477012223,Keyhole
1.0741533088573407,0.21773185860026723,3942.7916961417995,2586.6689004290643,149886.76301460818,Keyhole
1.094066359667767,0.21773185860026723,3974.4188620483696,2593.4177268158373,150921.0071240257,Keyhole
1.1139794104781935,0.21773185860026723,4006.218043454797,2600.1328003367194,151953.3760220075,Keyhole
1.1338924612886199,0.21773185860026723,4038.189590058271,2606.8145045752344,152983.82869365098,Keyhole
1.1538055120990462,0.21773185860026723,4070.333890161352,2613.463110425718,154012.3241880697,Keyhole
